# CIFTI <BrainModel BrainStructure="CIFTI_STRUCTURE_CORTEX_RIGHT" IndexCount="450" IndexOffset="0" ModelType="CIFTI_MODEL_TYPE_SURFACE" SurfaceNumberOfVertices="32492"><VertexIndices>0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385 386 387 388 389 390 391 392 393 394 395 396 397 398 399 400 401 402 403 404 405 406 407 408 409 410 411 412 413 414 415 416 417 418 419 420 421 422 423 424 425 426 427 428 429 430 431 432 433 434 435 436 437 438 439 440 441 442 443 444 445 446 447 448 449</VertexIndices></BrainModel>
# 
2.040000000000000000e+02,4.850000000000000000e+02,1.003447493414067182e+01,3.000000000000000000e+00
4.180000000000000000e+02,5.440000000000000000e+02,1.003510923009070943e+01,3.000000000000000000e+00
4.300000000000000000e+02,6.830000000000000000e+02,1.004058265686035156e+01,9.000000000000000000e+00
3.230000000000000000e+02,6.530000000000000000e+02,1.004647363940305738e+01,4.000000000000000000e+00
4.720000000000000000e+02,6.800000000000000000e+02,1.004705531250266048e+01,5.000000000000000000e+00
4.500000000000000000e+01,4.900000000000000000e+02,1.004894040566791347e+01,3.000000000000000000e+00
4.380000000000000000e+02,6.850000000000000000e+02,1.005604429472625938e+01,4.000000000000000000e+00
5.500000000000000000e+01,6.600000000000000000e+02,1.005953265992681978e+01,7.000000000000000000e+00
4.940000000000000000e+02,7.050000000000000000e+02,1.004696887355665957e+01,9.000000000000000000e+00
5.130000000000000000e+02,5.520000000000000000e+02,1.006123970550580182e+01,4.000000000000000000e+00
2.930000000000000000e+02,6.080000000000000000e+02,1.006668601313603517e+01,4.000000000000000000e+00
6.590000000000000000e+02,6.950000000000000000e+02,1.006986741365235183e+01,9.000000000000000000e+00
7.700000000000000000e+01,5.880000000000000000e+02,1.007552687636540334e+01,3.000000000000000000e+00
2.900000000000000000e+02,5.220000000000000000e+02,1.008127910168962238e+01,4.000000000000000000e+00
9.600000000000000000e+01,5.670000000000000000e+02,1.008279634372829037e+01,4.000000000000000000e+00
3.820000000000000000e+02,4.860000000000000000e+02,1.008475741188331121e+01,4.000000000000000000e+00
2.300000000000000000e+02,2.850000000000000000e+02,1.008818054199218750e+01,2.000000000000000000e+00
5.060000000000000000e+02,6.220000000000000000e+02,1.008893850703391415e+01,6.000000000000000000e+00
1.100000000000000000e+02,6.410000000000000000e+02,1.008949460176518542e+01,3.000000000000000000e+00
1.130000000000000000e+02,7.160000000000000000e+02,1.008871931091695906e+01,4.000000000000000000e+00
2.720000000000000000e+02,3.250000000000000000e+02,1.008964061737060547e+01,2.000000000000000000e+00
3.100000000000000000e+02,5.000000000000000000e+02,1.009344573695396008e+01,3.000000000000000000e+00
5.230000000000000000e+02,6.630000000000000000e+02,1.010102198699400589e+01,5.000000000000000000e+00
1.780000000000000000e+02,7.200000000000000000e+02,1.004208599049453987e+01,6.000000000000000000e+00
1.520000000000000000e+02,1.530000000000000000e+02,1.010212135314941406e+01,2.000000000000000000e+00
6.470000000000000000e+02,7.220000000000000000e+02,9.730494844763638795e+00,6.000000000000000000e+00
6.660000000000000000e+02,7.230000000000000000e+02,1.009009742736816406e+01,9.000000000000000000e+00
1.610000000000000000e+02,7.240000000000000000e+02,1.005334372253193820e+01,1.000000000000000000e+01
6.040000000000000000e+02,6.170000000000000000e+02,1.010241519961587464e+01,5.000000000000000000e+00
2.170000000000000000e+02,7.180000000000000000e+02,1.011113224260248700e+01,3.000000000000000000e+00
4.300000000000000000e+01,2.100000000000000000e+02,1.011551666259765625e+01,2.000000000000000000e+00
2.650000000000000000e+02,5.560000000000000000e+02,1.012038516843067093e+01,4.000000000000000000e+00
4.620000000000000000e+02,6.860000000000000000e+02,1.012512087517653292e+01,7.000000000000000000e+00
1.020000000000000000e+02,1.030000000000000000e+02,1.012866401672363281e+01,2.000000000000000000e+00
6.130000000000000000e+02,7.310000000000000000e+02,1.001779810580865337e+01,4.000000000000000000e+00
7.100000000000000000e+01,7.020000000000000000e+02,1.013065582630079575e+01,6.000000000000000000e+00
4.110000000000000000e+02,6.020000000000000000e+02,1.013443633257901766e+01,5.000000000000000000e+00
4.030000000000000000e+02,6.290000000000000000e+02,1.013522390983603394e+01,5.000000000000000000e+00
3.990000000000000000e+02,5.290000000000000000e+02,1.013543700981303530e+01,3.000000000000000000e+00
4.000000000000000000e+02,7.360000000000000000e+02,9.970639569655160628e+00,4.000000000000000000e+00
1.450000000000000000e+02,6.510000000000000000e+02,1.013832327662735544e+01,3.000000000000000000e+00
6.910000000000000000e+02,7.380000000000000000e+02,9.610583811716825409e+00,5.000000000000000000e+00
5.980000000000000000e+02,6.750000000000000000e+02,1.014195437780767328e+01,6.000000000000000000e+00
3.880000000000000000e+02,6.700000000000000000e+02,1.014238693000294056e+01,4.000000000000000000e+00
2.700000000000000000e+01,6.790000000000000000e+02,1.014750463747990850e+01,6.000000000000000000e+00
2.460000000000000000e+02,6.920000000000000000e+02,1.014751079342114970e+01,6.000000000000000000e+00
3.900000000000000000e+02,7.400000000000000000e+02,1.015513885334170574e+01,7.000000000000000000e+00
7.040000000000000000e+02,7.060000000000000000e+02,1.016218378999237260e+01,1.300000000000000000e+01
6.380000000000000000e+02,7.190000000000000000e+02,1.016511835316346968e+01,9.000000000000000000e+00
5.890000000000000000e+02,6.900000000000000000e+02,1.017259277544413365e+01,7.000000000000000000e+00
3.730000000000000000e+02,6.680000000000000000e+02,1.017431943736150757e+01,7.000000000000000000e+00
6.710000000000000000e+02,6.980000000000000000e+02,1.017464507434607413e+01,5.000000000000000000e+00
4.960000000000000000e+02,5.830000000000000000e+02,1.017471820917724656e+01,6.000000000000000000e+00
3.080000000000000000e+02,5.380000000000000000e+02,1.017728182197531339e+01,3.000000000000000000e+00
4.630000000000000000e+02,7.430000000000000000e+02,1.017759566632559221e+01,8.000000000000000000e+00
3.430000000000000000e+02,4.920000000000000000e+02,1.017889509205657284e+01,3.000000000000000000e+00
6.620000000000000000e+02,7.270000000000000000e+02,1.018145179748535156e+01,9.000000000000000000e+00
6.880000000000000000e+02,7.210000000000000000e+02,1.018280887603759766e+01,9.000000000000000000e+00
6.760000000000000000e+02,7.550000000000000000e+02,1.004894321405335589e+01,1.100000000000000000e+01
1.200000000000000000e+02,7.560000000000000000e+02,9.874515243670447973e+00,1.200000000000000000e+01
1.810000000000000000e+02,5.510000000000000000e+02,1.018783249818591941e+01,3.000000000000000000e+00
8.000000000000000000e+01,6.560000000000000000e+02,1.019055578617974334e+01,3.000000000000000000e+00
7.100000000000000000e+02,7.590000000000000000e+02,9.987295318627774421e+00,6.000000000000000000e+00
5.410000000000000000e+02,5.610000000000000000e+02,1.020391796644970306e+01,6.000000000000000000e+00
6.370000000000000000e+02,6.570000000000000000e+02,1.020632314921402184e+01,7.000000000000000000e+00
6.270000000000000000e+02,7.250000000000000000e+02,1.021065782308655834e+01,1.500000000000000000e+01
3.740000000000000000e+02,7.480000000000000000e+02,1.021377904774893253e+01,8.000000000000000000e+00
6.730000000000000000e+02,7.130000000000000000e+02,1.021480372619856958e+01,1.100000000000000000e+01
2.220000000000000000e+02,6.210000000000000000e+02,1.021498213577415193e+01,4.000000000000000000e+00
9.700000000000000000e+01,7.120000000000000000e+02,1.021565846100817865e+01,5.000000000000000000e+00
3.630000000000000000e+02,6.420000000000000000e+02,1.021812682659536975e+01,6.000000000000000000e+00
1.930000000000000000e+02,7.420000000000000000e+02,1.022043156034050071e+01,7.000000000000000000e+00
8.400000000000000000e+01,4.840000000000000000e+02,1.022135107479570948e+01,3.000000000000000000e+00
1.390000000000000000e+02,4.640000000000000000e+02,1.022253487366079661e+01,3.000000000000000000e+00
3.030000000000000000e+02,7.610000000000000000e+02,1.022274781125443255e+01,7.000000000000000000e+00
4.510000000000000000e+02,7.290000000000000000e+02,1.022781462589269097e+01,6.000000000000000000e+00
5.180000000000000000e+02,7.730000000000000000e+02,1.018837043841437939e+01,8.000000000000000000e+00
2.400000000000000000e+01,5.920000000000000000e+02,1.023489408697536796e+01,3.000000000000000000e+00
7.620000000000000000e+02,7.670000000000000000e+02,1.023570538555418530e+01,1.200000000000000000e+01
6.640000000000000000e+02,7.760000000000000000e+02,1.007787426768815564e+01,1.400000000000000000e+01
8.500000000000000000e+01,7.770000000000000000e+02,1.021811023915891603e+01,1.500000000000000000e+01
4.400000000000000000e+01,7.280000000000000000e+02,1.023574606899517114e+01,3.000000000000000000e+00
3.470000000000000000e+02,7.470000000000000000e+02,1.023949188966657431e+01,8.000000000000000000e+00
2.910000000000000000e+02,7.530000000000000000e+02,1.023984199080377877e+01,4.000000000000000000e+00
5.870000000000000000e+02,7.810000000000000000e+02,9.995411456222328184e+00,6.000000000000000000e+00
6.250000000000000000e+02,7.320000000000000000e+02,1.024130904227374828e+01,1.000000000000000000e+01
1.260000000000000000e+02,7.090000000000000000e+02,1.025022920782119407e+01,1.000000000000000000e+01
4.370000000000000000e+02,7.450000000000000000e+02,1.025171441515165505e+01,1.400000000000000000e+01
6.000000000000000000e+02,7.850000000000000000e+02,1.024147823558211989e+01,1.800000000000000000e+01
2.290000000000000000e+02,7.860000000000000000e+02,1.016491592828112367e+01,1.900000000000000000e+01
5.620000000000000000e+02,6.150000000000000000e+02,1.025430581983546929e+01,6.000000000000000000e+00
2.180000000000000000e+02,7.300000000000000000e+02,1.025607363116980331e+01,8.000000000000000000e+00
4.400000000000000000e+02,4.690000000000000000e+02,1.025912251765384120e+01,3.000000000000000000e+00
7.870000000000000000e+02,7.900000000000000000e+02,1.019394100686267457e+01,2.200000000000000000e+01
7.260000000000000000e+02,7.910000000000000000e+02,1.015417003006723817e+01,2.700000000000000000e+01
1.420000000000000000e+02,7.390000000000000000e+02,1.026435302056913557e+01,6.000000000000000000e+00
1.670000000000000000e+02,7.630000000000000000e+02,1.026615522233216105e+01,1.600000000000000000e+01
6.050000000000000000e+02,7.940000000000000000e+02,1.017532998811723388e+01,1.800000000000000000e+01
5.850000000000000000e+02,6.990000000000000000e+02,1.028270178839125215e+01,5.000000000000000000e+00
6.450000000000000000e+02,7.960000000000000000e+02,1.022242613595872207e+01,8.000000000000000000e+00
6.770000000000000000e+02,7.440000000000000000e+02,1.028395653860112624e+01,1.100000000000000000e+01
7.140000000000000000e+02,7.920000000000000000e+02,1.028822623305972961e+01,2.900000000000000000e+01
6.390000000000000000e+02,7.840000000000000000e+02,1.029098554426430923e+01,1.300000000000000000e+01
6.810000000000000000e+02,7.980000000000000000e+02,1.029990822861921629e+01,1.300000000000000000e+01
5.280000000000000000e+02,7.500000000000000000e+02,1.030211671592350164e+01,8.000000000000000000e+00
5.590000000000000000e+02,8.020000000000000000e+02,9.855745297922275938e+00,1.000000000000000000e+01
3.970000000000000000e+02,8.030000000000000000e+02,1.026033513223364224e+01,1.100000000000000000e+01
5.640000000000000000e+02,6.720000000000000000e+02,1.030486914172134050e+01,9.000000000000000000e+00
7.520000000000000000e+02,7.750000000000000000e+02,1.030797345427049372e+01,1.100000000000000000e+01
1.480000000000000000e+02,7.930000000000000000e+02,1.031924494703855011e+01,7.000000000000000000e+00
1.490000000000000000e+02,8.070000000000000000e+02,1.017642487876792856e+01,8.000000000000000000e+00
7.030000000000000000e+02,7.540000000000000000e+02,1.031995088583197884e+01,1.200000000000000000e+01
7.790000000000000000e+02,8.090000000000000000e+02,1.030557781061320988e+01,1.500000000000000000e+01
7.000000000000000000e+02,8.100000000000000000e+02,1.023773015033698464e+01,2.400000000000000000e+01
7.650000000000000000e+02,8.110000000000000000e+02,1.030347853375928580e+01,3.500000000000000000e+01
6.580000000000000000e+02,8.120000000000000000e+02,1.024630908681900010e+01,3.900000000000000000e+01
5.910000000000000000e+02,6.110000000000000000e+02,1.032900810241699219e+01,8.000000000000000000e+00
3.750000000000000000e+02,4.260000000000000000e+02,1.033045196533203125e+01,2.000000000000000000e+00
7.350000000000000000e+02,7.800000000000000000e+02,1.033836614857045433e+01,1.300000000000000000e+01
8.140000000000000000e+02,8.160000000000000000e+02,1.030058420335951652e+01,2.100000000000000000e+01
1.160000000000000000e+02,1.170000000000000000e+02,1.034233856201171875e+01,2.000000000000000000e+00
5.790000000000000000e+02,8.180000000000000000e+02,1.014363038802362560e+01,4.000000000000000000e+00
7.170000000000000000e+02,8.190000000000000000e+02,1.011798000335693359e+01,8.000000000000000000e+00
7.830000000000000000e+02,8.200000000000000000e+02,1.004846112386776547e+01,1.800000000000000000e+01
7.780000000000000000e+02,8.210000000000000000e+02,1.032596117599391228e+01,3.300000000000000000e+01
5.430000000000000000e+02,8.220000000000000000e+02,1.032963875946239263e+01,3.500000000000000000e+01
7.570000000000000000e+02,8.230000000000000000e+02,1.021904870720517877e+01,4.700000000000000000e+01
4.710000000000000000e+02,8.000000000000000000e+02,1.035366048384267224e+01,1.500000000000000000e+01
6.650000000000000000e+02,8.250000000000000000e+02,1.022712852303468090e+01,1.800000000000000000e+01
8.060000000000000000e+02,8.170000000000000000e+02,1.035710993974746685e+01,3.200000000000000000e+01
8.100000000000000000e+01,7.600000000000000000e+02,1.035957331032302520e+01,7.000000000000000000e+00
7.700000000000000000e+02,8.280000000000000000e+02,1.010808410825475434e+01,1.000000000000000000e+01
5.960000000000000000e+02,6.690000000000000000e+02,1.036503604879865748e+01,7.000000000000000000e+00
5.970000000000000000e+02,7.110000000000000000e+02,1.036562773680211080e+01,9.000000000000000000e+00
7.330000000000000000e+02,7.580000000000000000e+02,1.036813545227050781e+01,9.000000000000000000e+00
4.460000000000000000e+02,8.040000000000000000e+02,1.037728588136580044e+01,1.200000000000000000e+01
6.840000000000000000e+02,8.010000000000000000e+02,1.039288676352853535e+01,1.600000000000000000e+01
7.880000000000000000e+02,8.340000000000000000e+02,1.020278573000820543e+01,2.200000000000000000e+01
5.530000000000000000e+02,7.680000000000000000e+02,1.039752705022066692e+01,8.000000000000000000e+00
4.500000000000000000e+02,8.050000000000000000e+02,1.039779459094723535e+01,1.100000000000000000e+01
7.660000000000000000e+02,7.990000000000000000e+02,1.040881467737249189e+01,3.300000000000000000e+01
3.940000000000000000e+02,8.330000000000000000e+02,1.040936101017412696e+01,1.300000000000000000e+01
7.080000000000000000e+02,8.270000000000000000e+02,1.041581980387369732e+01,3.600000000000000000e+01
6.120000000000000000e+02,8.130000000000000000e+02,1.041781128089647623e+01,4.200000000000000000e+01
6.400000000000000000e+02,7.950000000000000000e+02,1.042750394631885058e+01,2.000000000000000000e+01
8.080000000000000000e+02,8.420000000000000000e+02,9.981670267926251228e+00,2.800000000000000000e+01
7.640000000000000000e+02,8.150000000000000000e+02,1.042863300547360339e+01,1.000000000000000000e+01
7.340000000000000000e+02,8.360000000000000000e+02,1.045552168315435004e+01,1.300000000000000000e+01
4.730000000000000000e+02,5.340000000000000000e+02,1.047134322062015244e+01,5.000000000000000000e+00
7.410000000000000000e+02,8.350000000000000000e+02,1.049709046455533290e+01,2.600000000000000000e+01
7.740000000000000000e+02,8.300000000000000000e+02,1.049715238508979631e+01,1.500000000000000000e+01
7.890000000000000000e+02,8.380000000000000000e+02,1.050089527262634803e+01,4.100000000000000000e+01
5.100000000000000000e+02,6.360000000000000000e+02,1.053862113309653381e+01,8.000000000000000000e+00
7.690000000000000000e+02,8.500000000000000000e+02,1.053307193251927387e+01,1.500000000000000000e+01
5.240000000000000000e+02,6.930000000000000000e+02,1.054178477992019580e+01,6.000000000000000000e+00
6.550000000000000000e+02,8.240000000000000000e+02,1.054772712136396784e+01,5.000000000000000000e+01
8.430000000000000000e+02,8.530000000000000000e+02,9.978940773822955634e+00,7.800000000000000000e+01
7.710000000000000000e+02,8.540000000000000000e+02,1.048153436041416064e+01,8.100000000000000000e+01
8.470000000000000000e+02,8.550000000000000000e+02,1.043853009626617911e+01,1.070000000000000000e+02
8.260000000000000000e+02,8.560000000000000000e+02,1.022176658197509092e+01,1.250000000000000000e+02
4.880000000000000000e+02,8.570000000000000000e+02,1.049381998333957178e+01,1.270000000000000000e+02
7.150000000000000000e+02,7.490000000000000000e+02,1.057752706444639479e+01,1.100000000000000000e+01
8.410000000000000000e+02,8.590000000000000000e+02,1.028806722164205567e+01,5.300000000000000000e+01
8.440000000000000000e+02,8.600000000000000000e+02,1.052350988511306618e+01,6.300000000000000000e+01
7.970000000000000000e+02,8.610000000000000000e+02,1.052822240861525493e+01,7.100000000000000000e+01
7.820000000000000000e+02,8.320000000000000000e+02,1.058826134039958156e+01,1.500000000000000000e+01
6.100000000000000000e+02,8.630000000000000000e+02,1.056488679404817610e+01,1.800000000000000000e+01
7.370000000000000000e+02,8.400000000000000000e+02,1.059311827821386842e+01,4.000000000000000000e+01
8.290000000000000000e+02,8.580000000000000000e+02,1.063046308375267124e+01,1.370000000000000000e+02
8.390000000000000000e+02,8.660000000000000000e+02,1.058208544577853516e+01,1.500000000000000000e+02
4.520000000000000000e+02,8.650000000000000000e+02,1.064103318620247762e+01,4.200000000000000000e+01
8.670000000000000000e+02,8.680000000000000000e+02,1.051455158665891965e+01,1.920000000000000000e+02
7.070000000000000000e+02,8.690000000000000000e+02,1.063964135831864155e+01,1.960000000000000000e+02
7.460000000000000000e+02,8.520000000000000000e+02,1.065753198826531900e+01,1.500000000000000000e+01
8.620000000000000000e+02,8.710000000000000000e+02,1.038386776640095555e+01,8.600000000000000000e+01
7.510000000000000000e+02,8.720000000000000000e+02,1.059733587076804540e+01,8.900000000000000000e+01
8.640000000000000000e+02,8.700000000000000000e+02,1.066428653243641733e+01,2.140000000000000000e+02
8.510000000000000000e+02,8.740000000000000000e+02,1.068667205577463086e+01,2.290000000000000000e+02
6.310000000000000000e+02,8.480000000000000000e+02,1.069568006344401923e+01,1.800000000000000000e+01
6.740000000000000000e+02,8.490000000000000000e+02,1.071002000991951419e+01,4.500000000000000000e+01
4.990000000000000000e+02,8.730000000000000000e+02,1.071055657465282529e+01,9.200000000000000000e+01
7.720000000000000000e+02,8.750000000000000000e+02,1.078092376408270603e+01,2.360000000000000000e+02
7.010000000000000000e+02,8.760000000000000000e+02,1.079100862952349260e+01,2.200000000000000000e+01
6.870000000000000000e+02,8.800000000000000000e+02,1.071635937514923853e+01,2.600000000000000000e+01
6.970000000000000000e+02,8.790000000000000000e+02,1.081142618709799663e+01,2.400000000000000000e+02
8.770000000000000000e+02,8.820000000000000000e+02,1.084746559446734970e+01,2.850000000000000000e+02
8.780000000000000000e+02,8.830000000000000000e+02,1.019434993512737186e+01,3.770000000000000000e+02
8.450000000000000000e+02,8.840000000000000000e+02,1.083070802798075327e+01,3.900000000000000000e+02
8.310000000000000000e+02,8.850000000000000000e+02,1.095677415854398618e+01,3.990000000000000000e+02
8.810000000000000000e+02,8.860000000000000000e+02,1.099256006594412582e+01,4.250000000000000000e+02
8.460000000000000000e+02,8.870000000000000000e+02,1.110434814617333821e+01,4.300000000000000000e+02
8.370000000000000000e+02,8.880000000000000000e+02,1.127535382687576515e+01,4.410000000000000000e+02
4.000000000000000000e+00,8.890000000000000000e+02,6.781508922576904297e+00,4.420000000000000000e+02
1.000000000000000000e+01,8.900000000000000000e+02,6.982683455596890632e+00,4.430000000000000000e+02
3.000000000000000000e+00,8.910000000000000000e+02,7.054407105491923069e+00,4.440000000000000000e+02
5.000000000000000000e+00,8.920000000000000000e+02,7.092596867372781944e+00,4.450000000000000000e+02
6.000000000000000000e+00,8.930000000000000000e+02,7.149042397891336442e+00,4.460000000000000000e+02
1.000000000000000000e+00,8.940000000000000000e+02,7.174887482291100405e+00,4.470000000000000000e+02
1.100000000000000000e+01,8.950000000000000000e+02,7.199005926341883743e+00,4.480000000000000000e+02
9.000000000000000000e+00,8.960000000000000000e+02,7.241900814400425546e+00,4.490000000000000000e+02
2.000000000000000000e+00,8.970000000000000000e+02,7.271746785366010712e+00,4.500000000000000000e+02
